Entry #,Event Date,Event Location,Weightclass,FighterAName,FighterBName,AAge,BAge,FighterAWin ,AHometownHero,BHometownHero,AHeight,"AReach 
","BHeight
","BReach
",ATotalFightsPrior,AWinsPrior,AWinByKOPrior,AWinBySubPrior,AWinByDecPrior,ALossesPrior,ALossByKOPrior,ALossBySubPrior,ALossByDecPrior,ADrawsPrior,ANoContestPrior,BTotalFightsPrior,BWinsPrior,BWinByKO,BWinBySub,BWinByDecision,BLossesPrior,BLossByKO,BLossBySub,BLossByDec,BDrawsPrior,BNoContestPrior,Astance,Bstance,"MainCard",MainEvent,ASigStrikesLPM,ASigStrikingAccuracy,ASigStrikesAPM,ASigStrikeDefence,ATDAvg,ATDAcc,ATDDef,ASubAvg,BSigStrikesLPM,BSigStrikingAccuracy,BSigStrikesAPM,BSigStrikeDefence,BTDAvg,BTDAcc,BTDDef,BSubAvg,"Date Career Stats Entered",AgeDiff,HeightDiff,ReachDiff,AWinPercentage,BWinPercentage,AApeFactor,BApeFactor,ApeDiff,AOrthodox,ASouthpaw,ASwitch,BOrthodox,BSouthpaw,BSwitch,OrthOrth,OrthSouth,OrthSwitch,SouthOrth,SouthSouth,SouthSwitch,SwitchOrth,SwitchSouth,SwitchSwitch,ADamTakenPM,ADamInflictedPM
103,7/25/20,"Yas Island, Abu Dhabi, United Arab Emirates",Featherweight,Movsar Evloev,Mike Grundy,26,33,1,0,0,67,72,67,72,12,12,3,4,5,0,0,0,0,0,0,13,12,1,8,3,1,0,1,0,0,0,Orthodox,Orthodox,0,0,4.03,38%,3.47,64%,4.5,33%,85%,0.0,3.40,58%,2.27,76%,1.55,33%,100%,0.0,7/25/20,-7,0,0,1.0000,0.9231,5,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.07,1.76
104,8/8/20,"Las Vegas, Nevada, USA",Heavyweight,Derrick Lewis,Aleksei Oleinik,35,43,1,0,0,75,79,74,80,31,23,18,1,4,7,4,1,2,0,1,73,59,8,46,5,13,7,2,4,1,0,Orthodox,Orthodox,1,1,2.53,49%,2.14,44%,0.48,24%,53%,0.0,3.72,50%,3.30,47%,2.41,46%,35%,2.2,8/5/20,-8,1,-1,0.741935484,0.808219178,4,6,-2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.58,-0.77
105,8/8/20,"Las Vegas, Nevada, USA",Middleweight,Chris Weidman,Omari Akhmedov,36,32,1,0,0,74,78,72,73,19,14,6,4,4,5,5,0,0,0,0,25,20,7,5,8,4,2,2,0,1,0,Orthodox,Orthodox,1,0,3.14,42%,3.25,51%,3.82,50%,73%,1.0,2.99,34%,2.77,58%,2.4,50%,62%,0.2,8/5/20,4,2,5,0.7368,0.8000,4,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.26,0.37
106,8/8/20,"Las Vegas, Nevada, USA",Middleweight,Maki Pitolo,Darren Stewart,29,29,0,0,0,70,75,72,74,18,13,7,3,3,5,2,2,1,0,0,17,11,7,0,4,5,0,2,3,0,1,Orthodox,Orthodox,1,0,5.22,45%,2.98,51%,1.98,60%,33%,0.7,2.94,44%,2.44,54%,1.38,44%,65%,0.0,8/5/20,0,-2,1,0.7222,0.6471,5,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.04,2.78
107,8/8/20,"Las Vegas, Nevada, USA",Women's Bantamweight,Julija Stoliarenko,Yana Kunitskaya,27,30,0,0,0,67,66,66,68,14,9,0,8,1,3,2,0,1,2,0,18,12,7,1,4,5,2,2,1,0,1,Orthodox,Orthodox,1,0,3.8,36%,4.87,59%,0,0%,100%,0.0,5.05,52%,4.12,49%,2.39,53%,20%,0.3,8/5/20,-3,1,-2,0.6429,0.6667,-1,2,-3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.18,-0.32
108,8/8/20,"Las Vegas, Nevada, USA",Lightweight,Beneil Dariush,Scott Holtzman,31,36,1,0,0,70,72,69,69,23,18,4,8,6,4,3,1,0,1,0,17,14,5,2,7,3,0,0,3,0,0,Southpaw,Orthodox,1,0,3.87,49%,2.65,59%,1.8,33%,80%,1.1,4.52,49%,3.33,55%,2.23,60%,65%,0.2,8/5/20,-5,1,3,0.7826,0.8235,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.87,0.54
109,8/8/20,"Las Vegas, Nevada, USA",Welterweight,Laureano Staropoli,Tim Means,27,36,0,0,0,73,71,74,75,11,9,5,2,2,2,1,0,1,0,0,43,29,19,5,5,12,2,5,5,1,1,Orthodox,Orthodox,0,0,4.29,31%,4.22,57%,0.33,25%,50%,0.0,4.87,45%,3.44,62%,0.91,44%,63%,0.2,8/5/20,-9,-1,-4,0.8182,0.6744,-2,1,-3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.65,0.85
110,8/8/20,"Las Vegas, Nevada, USA",Middleweight,Andrew Sanchez,Wellington Turman,32,24,1,0,0,73,74,72,72,17,12,6,2,4,5,3,0,2,0,0,19,16,4,7,5,3,0,0,3,0,0,Orthodox,Orthodox,0,0,4.49,43%,4.92,50%,2.25,33%,100%,0.0,2.43,42%,3.30,43%,3,37%,100%,1.0,8/5/20,8,1,2,0.7059,0.8421,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.49,1.19
111,8/15/20,"Las Vegas, Nevada, USA",Heavyweight,Daniel Cormier,Stipe Miocic,41,37,0,0,0,71,72,76,80,25,22,10,5,7,2,1,0,1,0,1,22,19,15,0,4,3,2,0,1,0,0,Orthodox,Orthodox,1,1,4.25,52%,2.75,56%,1.95,44%,77%,0.5,4.95,52%,3.69,56%,2.2,37%,73%,0.0,8/10/20,4,-5,-8,0.88,0.863636364,1,4,-3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.2,0.56
112,8/15/20,"Las Vegas, Nevada, USA",Bantamweight,Marlon Vera,Sean O'Malley,27,25,1,0,0,68,70,71,72,22,15,5,8,2,6,0,0,6,1,0,12,12,8,1,3,0,0,0,0,0,0,Switch,Switch,1,0,3.7,48%,4.11,52%,0.88,42%,69%,1.3,6.86,58%,3.75,66%,1.18,50%,61%,1.2,8/10/20,2,-3,-2,0.6818,1.0000,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-2.75,-0.05
113,8/15/20,"Las Vegas, Nevada, USA",Heavyweight,Junior Dos Santos,Jairzinho Rozenstruik,36,32,0,0,0,76,77,76,78,28,21,15,1,5,7,5,1,1,0,0,11,10,9,0,1,1,1,0,0,0,0,Orthodox,Orthodox,1,0,4.66,48%,3.13,58%,0.33,55%,81%,0.1,3.84,48%,3.21,34%,0,0%,75%,0.0,8/10/20,4,0,-1,0.7500,0.9091,1,2,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.71,1.45
114,8/15/20,"Las Vegas, Nevada, USA",Bantamweight,John Dodson,Merab Dvalishvili,35,29,0,0,0,63,66,66,68,33,22,11,2,9,11,0,0,11,0,0,15,11,2,1,8,4,0,1,3,0,0,Orthodox,Orthodox,1,0,3.3,41%,3.59,61%,0.76,28%,80%,0.0,4.01,39%,2.12,59%,8.67,50%,80%,0.3,8/10/20,6,-3,-2,0.6667,0.7333,3,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.42,1.18
115,8/15/20,"Las Vegas, Nevada, USA",Lightweight,Jim Miller,Vinc Pichel,36,37,0,0,0,68,71,70,72,47,32,4,18,10,14,2,3,9,0,1,14,12,8,0,4,2,1,1,0,0,0,Southpaw,Orthodox,0,0,2.81,40%,3,59%,1.68,41%,46%,1.9,3.29,45%,2.55,56%,4,60%,22%,0.4,8/12/20,-1,-2,-1,0.6809,0.8571,3,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.29,0.26
116,8/15/20,"Las Vegas, Nevada, USA",Women's Strawweight,Livinha Souza,Ashley Yoder,29,32,1,0,0,63,63,67,69,15,13,2,8,3,2,0,0,2,0,0,12,7,0,4,3,5,0,0,5,0,0,Orthodox,Southpaw,0,0,1.79,37%,3.45,62%,3.35,50%,25%,1.9,3.10,42%,3.56,49%,1.33,38%,66%,0.5,8/12/20,-3,-4,-6,0.8667,0.5833,0,2,-2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.35,-1.77
117,8/15/20,"Las Vegas, Nevada, USA",Women's Strawweight,Felice Herrig,Virna Jandiroba,35,32,0,0,0,64,65,63,64,22,14,1,4,9,8,0,0,8,0,0,16,15,0,12,3,1,0,0,1,0,0,Orthodox,Orthodox,0,0,3.69,36%,4.89,50%,1.2,30%,76%,0.9,1.13,42%,1.60,58%,4.23,46%,60%,2.1,8/12/20,3,1,1,0.6364,0.9375,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3.76,2.09
118,8/15/20,"Las Vegas, Nevada, USA",Featherweight,Daniel Pineda,Herbert Burns,35,32,1,0,0,67,70,69,73,41,26,8,18,0,13,2,6,5,0,2,13,11,1,8,2,2,0,0,2,0,0,Orthodox,Orthodox,0,0,2.99,43%,2.51,47%,1.46,25%,48%,2.0,2.60,44%,3.67,47%,4.59,100%,100%,6.9,8/13/20,3,-2,-3,0.6341,0.8462,3,4,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.09,-0.68
119,8/22/20,"Las Vegas, Nevada, USA",Bantamweight,Frankie Edgar,Pedro Munhoz,38,33,1,0,0,66,68,66,65,32,23,7,4,12,8,2,0,6,1,0,23,18,5,8,5,4,0,0,4,0,1,Orthodox,Orthodox,1,1,3.6,40%,2.48,68%,2.34,31%,65%,0.3,5.29,42%,6.17,57%,0.92,21%,81%,1.1,8/18/20,5,0,3,0.71875,0.782608696,2,-1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.81,-2.57
120,8/22/20,"Las Vegas, Nevada, USA",Light Heavyweight,Alonzo Menifield,Ovince Saint Preux,32,37,,0,0,72,76,75,80,10,9,8,1,0,1,0,0,1,0,0,38,24,11,8,5,14,2,3,9,0,0,Orthodox,Southpaw,1,0,3.75,47%,3.75,40%,0,0%,85%,0.0,2.60,46%,2.91,45%,1.27,40%,65%,0.6,8/20/20,-5,-3,-4,0.9000,0.6316,4,5,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.15,0.84
121,8/22/20,"Las Vegas, Nevada, USA",Light Heavyweight,Marcin Prachnio,Mike Rodriguez,32,31,0,0,0,75,74,76,82,17,13,10,1,2,4,3,0,1,0,0,15,10,8,2,0,4,1,1,2,0,1,Orthodox,Southpaw,1,0,2.39,39%,2.92,52%,0,0%,0%,0.0,4.30,52%,3.42,45%,0,0%,38%,0.0,8/20/20,1,-1,-8,0.7647,0.6667,-1,6,-7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.38,-1.03
122,8/22/20,"Las Vegas, Nevada, USA",Women's Flyweight,Shana Dobson,Mariya Agapova,31,23,1,0,0,66,69,66,68,7,3,1,0,2,4,1,0,3,0,0,10,9,3,4,2,1,0,0,1,0,0,Orthodox,Southpaw,1,0,3.63,34%,5.42,53%,0.39,25%,0%,0.0,3.84,51%,4.35,51%,0,0%,42%,0.8,8/20/20,8,0,1,0.4286,0.9000,3,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.58,-0.72
123,8/22/20,"Las Vegas, Nevada, USA",Welterweight,Daniel Rodriguez,Takashi Sato,33,30,,0,0,73,74,70,73,13,12,6,4,2,1,0,0,1,0,0,19,16,11,2,3,3,1,2,0,0,0,Southpaw,Southpaw,1,0,8.6,48%,6.81,55%,1.94,83%,66%,0.4,3.94,41%,5.10,51%,0.79,50%,80%,0.0,8/20/20,3,3,1,0.9231,0.8421,1,3,-2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.87,3.50
124,8/22/20,"Las Vegas, Nevada, USA",Women's Strawweight,Mizuki Inoue,Amanda Lemos,26,33,0,0,0,63,65,64,65,19,14,0,9,5,5,0,0,5,0,0,9,7,5,2,0,1,1,0,0,1,0,Orthodox,Southpaw,0,0,6.2,45%,8.2,54%,0,0%,100%,0.0,6.55,64%,9.05,47%,2.59,100%,0%,1.3,8/20/20,-7,-1,0,0.7368,0.7778,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.65,-2.85
125,8/22/20,"Las Vegas, Nevada, USA",Lightweight,Austin Hubbard,Joe Solecki,28,26,0,0,0,70,71,69,70,16,12,5,2,5,4,0,1,3,0,0,11,9,1,6,2,2,1,0,1,0,0,Orthodox,Orthodox,0,0,3.53,48%,2.53,60%,0.82,60%,50%,0.0,3.67,76%,0.64,58%,3.99,83%,0%,0.8,8/20/20,2,1,1,0.7500,0.8182,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.14,2.89
126,8/29/20,"Las Vegas, Nevada, USA",Light Heavyweight,Anthony Smith,Aleksandar Rakić,32,28,,0,0,76,76,76,78,48,33,18,12,3,15,9,4,2,0,0,14,12,9,1,2,2,0,1,1,0,0,Orthodox,Orthodox,1,1,3.19,46%,4.57,43%,0.45,27%,51%,0.7,5.17,52%,2.41,53%,1.2,28%,88%,0.3,8/26/20,4,0,-2,0.6875,0.857142857,0,2,-2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.6,0.78
127,8/29/20,"Las Vegas, Nevada, USA",Welterweight,Neil Magny,Robbie Lawler,33,38,,0,0,75,80,71,74,31,23,7,3,13,8,3,4,1,0,0,43,28,20,1,7,14,3,5,6,0,1,Orthodox,Southpaw,1,0,3.95,47%,2.17,57%,2.55,44%,58%,0.3,3.57,45%,4.16,60%,0.71,66%,65%,0.0,8/26/20,-5,4,6,0.7419,0.6512,5,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.40,-0.21
128,8/29/20,"Las Vegas, Nevada, USA",Women's Flyweight,Ji Yeon Kim,Alexa Grasso,30,27,,0,0,67,72,65,66,13,9,2,3,4,2,0,0,2,2,0,14,11,4,0,7,3,0,1,2,0,0,Orthodox,Orthodox,1,0,4.49,33%,4.74,59%,0,0%,40%,0.0,5.25,41%,3.61,63%,0.19,33%,63%,0.6,8/26/20,3,2,6,0.6923,0.7857,5,1,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.51,0.88
129,8/29/20,"Las Vegas, Nevada, USA",Middleweight,Maki Pitolo,Impa Kasanganay,29,26,,0,0,70,75,71,75,19,13,7,3,3,6,2,3,1,0,0,7,7,0,2,5,0,0,0,0,0,0,Orthodox,Orthodox,0,0,4.95,45%,3.06,54%,2.27,66%,42%,0.6,5.53,58%,2.77,56%,2.5,100%,66%,0.0,8/26/20,3,-1,0,0.6842,1.0000,5,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.47,2.18
130,8/29/20,"Las Vegas, Nevada, USA",Women's Strawweight,Hannah Cifers,Mallory Martin,28,26,,0,0,61,62,64,63,16,10,5,0,5,6,2,3,1,0,0,9,6,2,1,3,3,0,1,2,0,0,Orthodox,Orthodox,0,0,4.68,43%,5.64,53%,0.29,100%,66%,0.3,4.56,59%,5.60,60%,3.53,62%,25%,0.0,8/26/20,2,-3,-1,0.6250,0.6667,1,-1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.08,-0.92
131,8/29/20,"Las Vegas, Nevada, USA",Middleweight,Alessio Di Chirico,Zak Cummings,30,36,,0,0,72,74,72,75,16,12,5,4,3,4,0,1,2,0,0,30,23,5,12,6,7,0,2,5,0,0,Orthodox,Southpaw,0,0,3.2,42%,3.22,62%,1.95,50%,83%,0.0,2.47,32%,2.75,53%,0.75,28%,62%,0.8,8/26/20,-6,0,-1,0.7500,0.7667,2,3,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.75,0.45
132,8/29/20,"Las Vegas, Nevada, USA",Women's Strawweight,Polyana Viana,Emily Whitmire,28,29,,0,0,65,67,65,63,14,10,4,6,0,4,0,1,3,0,0,7,4,0,1,3,3,0,3,0,0,0,Orthodox,Orthodox,0,0,3.89,41%,3.26,54%,1.29,37%,50%,1.3,2.84,31%,2.95,55%,1.18,66%,66%,0.6,8/26/20,-1,0,4,0.7143,0.5714,2,-2,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.42,0.94
133,9/5/20,"Las Vegas, Nevada, USA",Heavyweight,Alistair Overeem,Augusto Sakai,40,29,,0,0,76,80,75,77,65,46,24,17,5,18,14,1,3,0,1,17,15,11,0,4,1,0,0,1,1,0,Orthodox,Orthodox,1,1,3.66,63%,2.18,59%,1.4,54%,73%,0.9,5.45,46%,3.89,55%,0.19,50%,83%,0.0,8/31/20,11,1,3,0.707692308,0.882352941,4,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-3.27,-0.23
134,9/5/20,"Las Vegas, Nevada, USA",Light Heavyweight,Alonzo Menifield,Ovince Saint Preux,32,37,,0,0,72,76,75,80,10,9,8,1,0,1,0,0,1,0,0,38,24,11,8,5,14,2,3,9,0,0,Orthodox,Southpaw,1,0,3.75,47%,3.75,40%,0,0%,85%,0.0,2.60,46%,2.91,45%,1.27,40%,65%,0.6,8/31/20,-5,-3,-4,0.9000,0.6316,4,5,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.15,0.84
135,9/5/20,"Las Vegas, Nevada, USA",Women's Bantamweight,Karol Rosa,Sijara Eubanks,25,35,,0,0,65,67,64,67,16,13,4,2,7,3,0,2,1,0,0,10,6,2,0,4,4,0,0,4,0,0,Orthodox,Orthodox,1,0,9.7,50%,7,50%,1,50%,100%,0.0,4.95,41%,3.32,60%,2,50%,66%,0.0,8/31/20,-10,1,0,0.8125,0.6000,2,3,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.05,6.38
136,9/5/20,"Las Vegas, Nevada, USA",Welterweight,Michel Pereira,Zelim Imadaev,26,25,,0,0,73,73,72,76,36,23,10,6,7,11,1,1,9,0,2,10,8,8,0,0,2,1,0,1,0,0,Orthodox,Orthodox,1,0,3.04,51%,3.04,52%,2,57%,100%,0.0,3.69,41%,3.37,45%,0.6,50%,63%,0.0,8/31/20,1,1,-3,0.6389,0.8000,0,4,-4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.65,-0.33
137,9/5/20,"Las Vegas, Nevada, USA",Lightweight,Thiago Moisés,Jalin Turner,25,25,,0,0,69,70,75,77,17,13,3,5,5,4,0,0,4,0,0,14,9,8,1,0,5,3,0,2,0,0,Orthodox,Southpaw,1,0,2.68,43%,3.54,57%,1.1,28%,68%,1.6,5.95,48%,3.91,49%,0.46,50%,76%,1.8,8/31/20,0,-6,-7,0.7647,0.6429,1,2,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-2.41,-1.23
138,9/5/20,"Las Vegas, Nevada, USA",Middleweight,Bartosz Fabinski,Andre Muniz,34,30,,0,0,72,75,73,78,18,15,8,0,7,3,0,2,1,0,0,23,19,4,12,3,4,4,0,0,0,0,Orthodox,Southpaw,0,0,2.22,70%,1.35,53%,7.17,70%,80%,0.0,2.27,59%,1.79,46%,2.83,35%,33%,1.4,8/31/20,4,-1,-3,0.8333,0.8261,3,5,-2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.92,0.43
139,9/5/20,"Las Vegas, Nevada, USA",Women's Flyweight,Viviane Araujo,Montana De La Rosa,33,25,,0,0,64,68,67,68,10,8,3,4,1,2,1,0,1,0,0,16,11,0,8,3,5,1,1,3,0,0,Orthodox,Orthodox,0,0,4.51,47%,5.2,54%,2.57,58%,100%,0.0,2.30,33%,2.80,49%,2.22,33%,50%,1.9,8/31/20,8,-3,0,0.8000,0.6875,4,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.90,1.71
140,9/5/20,"Las Vegas, Nevada, USA",Bantamweight,Cole Smith,Hunter Azure,31,28,,0,0,71,67,68,69,8,7,2,3,2,1,0,0,1,0,0,9,8,3,1,4,1,1,0,0,0,0,Orthodox,Orthodox,0,0,1.63,33%,1.53,61%,1.5,30%,66%,1.0,4.71,49%,1.97,63%,1.55,33%,81%,1.9,8/31/20,3,3,-2,0.8750,0.8889,-4,1,-5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-3.18,-0.34
141,9/12/20,"Las Vegas, Nevada, USA",Women's Strawweight,Angela Hill,Michelle Waterson,35,34,,0,0,63,64,63,62,20,12,5,0,7,8,0,2,6,0,0,25,17,3,9,5,8,1,3,4,0,0,Orthodox,Orthodox,1,1,5.76,49%,5.17,64%,0.47,37%,72%,0.2,3.31,52%,3.79,48%,1.68,50%,67%,1.1,9/11/20,1,0,2,0.6,0.68,1,-1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.86,1.97
142,9/12/20,"Las Vegas, Nevada, USA",Women's Flyweight,Andrea Lee,Roxanne Modafferi,31,37,,0,0,66,69,67,69,15,11,2,4,5,4,0,1,3,0,0,42,24,4,5,15,17,1,3,14,0,0,Orthodox,Orthodox,1,0,5.4,48%,3.8,65%,1.4,38%,61%,0.6,3.04,30%,4.80,54%,1.29,21%,40%,0.1,9/11/20,-6,-1,0,0.7333,0.5714,3,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.76,0.60
143,9/12/20,"Las Vegas, Nevada, USA",Light Heavyweight,Ed Herman,Mike Rodriguez,39,31,,0,0,73,77,76,82,41,26,7,14,5,14,3,6,5,0,1,16,11,9,2,0,4,1,1,2,0,1,Orthodox,Southpaw,1,0,3.33,49%,3.13,44%,2.2,48%,59%,1.2,4.59,54%,3.58,44%,0,0%,38%,0.0,9/11/20,8,-3,-5,0.6341,0.6875,4,6,-2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.46,-0.25
144,9/12/20,"Las Vegas, Nevada, USA",Lightweight,Alan Patrick,Bobby Green,37,34,,0,0,71,74,70,71,17,15,4,2,9,2,2,0,0,0,0,37,26,8,9,9,10,2,2,6,1,0,Southpaw,Orthodox,1,0,1.88,43%,2.39,45%,3.92,40%,66%,0.4,5.22,50%,3.52,63%,1.33,36%,73%,0.4,9/11/20,3,1,3,0.8824,0.7027,3,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-2.83,-1.64
145,9/12/20,"Las Vegas, Nevada, USA",Featherweight,Billy Quarantillo,Kyle Nelson,31,29,,0,0,70,70,71,71,16,14,5,5,4,2,1,0,1,0,0,16,13,5,4,4,3,1,1,1,0,0,Orthodox,Switch,1,0,7.43,79%,2.82,43%,1.34,42%,54%,3.1,2.73,36%,6.35,47%,1.41,16%,50%,2.8,9/11/20,2,-1,-1,0.8750,0.8125,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.09,1.08
146,9/12/20,"Las Vegas, Nevada, USA",Women's Bantamweight,Julia Avila,Sijara Eubanks,32,35,,0,0,67,68,64,67,9,8,4,1,3,1,1,0,0,0,0,10,6,2,0,4,4,0,0,4,0,0,Orthodox,Orthodox,0,0,3.9,42%,2.28,59%,0,0%,66%,0.0,4.95,41%,3.32,60%,2,50%,66%,0.0,9/11/20,-3,3,1,0.8889,0.6000,1,3,-2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.67,0.58
147,9/12/20,"Las Vegas, Nevada, USA",Catchweight,Jalin Turner,Brok Weaver,25,28,,0,0,75,77,72,73,14,9,8,1,0,5,3,0,2,0,0,20,15,2,3,10,5,1,2,2,0,0,Southpaw,Southpaw,0,0,5.95,48%,3.91,49%,0.46,50%,76%,1.8,4.37,62%,3.42,36%,0,0%,70%,0.6,9/11/20,-3,3,4,0.6429,0.7500,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.46,2.53
148,9/12/20,"Las Vegas, Nevada, USA",Women's Flyweight,Justine Kish,Sabina Mazo,32,23,,0,0,65,64,67,70,9,7,0,2,5,2,0,0,2,0,0,9,8,2,0,6,1,0,0,1,0,0,Orthodox,Orthodox,0,0,4.28,49%,3.73,62%,1,35%,55%,0.2,6.44,45%,3.27,66%,1.33,100%,88%,0.0,9/11/20,9,-2,-6,0.7778,0.8889,-1,3,-4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.71,1.01
149,9/19/20,"Las Vegas, Nevada, USA",Welterweight,Tyron Woodley,Colby Covington,38,32,,0,0,69,74,71,72,25,19,7,5,7,5,1,0,4,1,0,17,15,2,5,8,2,1,1,0,0,0,Orthodox,Orthodox,1,1,2.38,49%,2.65,56%,1.11,39%,90%,0.4,4.17,37%,3.02,55%,4.91,51%,78%,0.2,9/13/20,6,-2,2,0.76,0.882352941,5,1,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.52,-0.64
150,9/19/20,"Las Vegas, Nevada, USA",Welterweight,Donald Cerrone,Niko Price,27,30,,0,0,73,73,72,76,52,36,10,17,9,15,7,1,7,0,1,19,14,10,3,1,4,3,1,0,0,1,Orthodox,Orthodox,1,0,4.33,46%,4.27,53%,1.23,35%,73%,1.2,4.32,38%,5.46,49%,1.08,23%,61%,1.1,9/13/20,-3,1,-3,0.6923,0.7368,0,4,-4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.05,-1.13
151,9/19/20,"Las Vegas, Nevada, USA",Light Heavyweight,Johnny Walker,Ryan Spann,28,29,,0,0,78,82,77,79,22,17,14,2,1,5,3,1,1,0,0,23,18,4,11,3,5,2,1,2,0,0,Orthodox,Orthodox,1,0,4.01,70%,3.58,30%,0.43,100%,69%,1.3,3.32,43%,3.01,50%,1.13,30%,60%,1.9,9/13/20,-1,1,3,0.7727,0.7826,4,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.26,1.00
152,9/19/20,"Las Vegas, Nevada, USA",Women's Strawweight,Randa Markos,Mackenzie Dern,35,27,,0,0,64,63,64,63,20,10,0,4,6,9,0,2,7,1,0,9,8,0,5,3,1,0,0,1,0,0,Orthodox,Orthodox,1,0,2.96,41%,3.31,60%,1.35,28%,58%,0.2,3.14,32%,3.97,65%,0.43,7%,0%,1.3,9/13/20,8,0,0,0.5000,0.8889,-1,-1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.17,-1.01
153,9/19/20,"Las Vegas, Nevada, USA",Middleweight,Kevin Holland,Darren Stewart,27,29,,0,0,75,81,72,74,23,18,9,6,3,5,0,2,3,0,0,18,12,7,1,4,5,0,2,3,0,1,Orthodox,Orthodox,1,0,4.65,55%,2.69,58%,1.12,43%,51%,1.0,2.97,43%,2.47,54%,1.32,42%,64%,0.2,9/13/20,-2,3,7,0.7826,0.6667,6,2,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.28,2.18
154,9/19/20,"Las Vegas, Nevada, USA",Featherweight,Luiz Eduardo Garagorri,Mirsad Bektić,31,29,,0,0,69,70,68,70,14,13,4,6,3,1,0,1,0,0,0,16,13,6,3,4,3,2,0,1,0,0,Orthodox,Orthodox,0,0,3.75,54%,2.22,60%,0.79,100%,53%,0.0,2.59,41%,1.89,58%,3.32,47%,92%,0.5,9/13/20,2,1,0,0.9286,0.8125,1,2,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.37,1.86
155,9/19/20,"Las Vegas, Nevada, USA",Women's Flyweight,Mayra Bueno Sulva,Mara Romero Borella,29,34,,0,0,66,66,66,69,6,5,1,3,1,1,0,0,1,0,0,22,11,3,4,4,8,4,2,2,0,3,Orthodox,Orthodox,0,0,4.87,54%,7.26,44%,0,0%,75%,1.4,2.54,37%,2.54,71%,1.66,43%,66%,0.2,9/13/20,-5,0,-3,0.8333,0.5000,0,3,-3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.72,2.33
